ds,yhat,yhat_lower,yhat_upper
2026-06-01,3296625.247526212,2234172.731897168,4378540.333911869
2026-06-02,3656842.003476504,2662369.0689009773,4646400.595526137
2026-06-03,4020106.284057386,2980108.483608947,5037122.047607657
2026-06-04,4359833.36275251,3345881.535431727,5321278.904511347
2026-06-05,5077763.953138364,4055941.235736397,6148232.144305767
2026-06-06,5973949.822990046,4988376.21578544,6894121.008922365
2026-06-07,5525024.394200591,4494858.596480745,6592610.257845504
2026-06-08,3330763.697478861,2319865.920957272,4302929.834302656
2026-06-09,3694654.7660732595,2662083.617585062,4734190.905775673
2026-06-10,4061613.9858158906,2977392.7453313116,5134709.693357985
2026-06-11,4404782.455341245,3448040.341219692,5421057.444964637
2026-06-12,5130037.789582283,4114624.2235853095,6146045.772462567
2026-06-13,6035359.2725186115,5051595.593658654,7047273.2982970085
2026-06-14,5581735.816288031,4527335.846738638,6597972.234694093
2026-06-15,3364902.1474315366,2359093.8736951547,4449886.595678273
2026-06-16,3732467.5286693224,2644614.974313661,4751910.751686867
2026-06-17,4103121.68757406,3141087.7682670313,5098843.061594858
2026-06-18,4449731.547931668,3412514.438644605,5542909.339867546
2026-06-19,5182311.626031352,4177783.321107759,6214275.334618937
2026-06-20,6096768.722045588,5044169.087485352,7092431.010953543
2026-06-21,5638447.23837386,4612513.439456421,6692346.505984093
2026-06-22,3399040.597384152,2388026.865127329,4449473.616268221
2026-06-23,3770280.2912623673,2749337.0156922117,4805118.100998448
2026-06-24,4144629.3893338824,3151208.401135522,5231055.618570931
2026-06-25,4494680.640518698,3503939.424761001,5511274.338801049
2026-06-26,5234585.462478714,4205056.663028438,6254343.155230633
2026-06-27,6158178.171576907,5159489.028743309,7282781.227945194
2026-06-28,5695158.66046799,4715865.282284321,6667203.703512026
2026-06-29,3433179.047336795,2458511.4564610063,4493618.830319263
2026-06-30,3808093.0538584148,2850356.3214353044,4755644.007334219
