ds,yhat,yhat_lower,yhat_upper
2026-07-01,4186137.091093716,3221010.7075018575,5231221.735688684
2026-07-02,4539629.7331091445,3517683.029224716,5513048.839911952
2026-07-03,5286859.29892782,4197897.922386711,6301129.443908023
2026-07-04,6219587.6211082535,5197433.400020081,7210028.693292569
2026-07-05,5751870.082554641,4679028.613575627,6956337.115403772
2026-07-06,3467317.4972893293,2421386.2838817127,4529661.017298154
2026-07-07,3845905.81645447,2793935.825902675,4822172.228866903
2026-07-08,4227644.792852186,3178026.197170252,5327513.192244023
2026-07-09,4584578.825697193,3540150.4391371864,5610785.0647657
2026-07-10,5339133.135375186,4370565.742231759,6343288.621488196
2026-07-11,6280997.070638186,5231273.005763735,7261201.701807113
2026-07-12,5808581.5046412675,4792934.110757033,6875262.545676392
2026-07-13,3501455.947241938,2514535.837207993,4500646.081988095
2026-07-14,3883718.5790474163,2934950.3944930444,4962104.157815787
2026-07-15,4269152.49461064,3280175.64935317,5375316.56898715
2026-07-16,4629527.91828591,3510453.2262022463,5640612.643020487
2026-07-17,5391406.971822459,4314214.602649962,6373274.773274997
2026-07-18,6342406.520168119,5270571.468612495,7352739.096773253
2026-07-19,5865292.926727037,4749420.317081666,6879089.359440664
2026-07-20,3535594.3971993797,2406376.2023160867,4560719.974415442
2026-07-21,3921531.341644208,2927692.729249663,4988477.308313559
2026-07-22,4310660.196370485,3218681.3776442804,5320605.997494281
2026-07-23,4674477.010874623,3614749.015014212,5620273.384342707
2026-07-24,5443680.808269809,4455394.48910594,6511494.379679245
2026-07-25,6403815.969696409,5372902.407653433,7363208.700636206
2026-07-26,5922004.348812767,4912931.205061866,6903236.922175041
2026-07-27,3569732.8471519556,2510185.9853388504,4612430.271148647
2026-07-28,3959344.1042395043,3001361.649154978,5028993.057436531
2026-07-29,4352167.8981303405,3356991.509629645,5353022.817460613
2026-07-30,4719426.103465127,3701582.794525217,5680108.834487801
